CreditScore,Geography,Gender,Age,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
625,1,0,3.6635616461296463,0.0,2,1.0,0.0,100403.05
690,0,1,3.258096538021482,0.0,2,1.0,1.0,93255.85
597,1,1,3.332204510175204,142705.95,1,1.0,0.0,127233.39
602,0,0,3.6109179126442243,107592.89,2,0.0,1.0,153122.73
677,2,1,3.258096538021482,98723.67,1,0.0,1.0,151146.67
566,1,0,3.7376696182833684,108010.78,1,1.0,1.0,157486.1
687,1,0,3.332204510175204,108116.66,1,1.0,1.0,27411.19
601,2,1,3.871201010907891,120782.7,1,1.0,0.0,63940.68
735,2,0,3.828641396489095,106344.95,1,1.0,0.0,114371.33
682,2,1,3.367295829986474,101012.77,1,0.0,0.0,32589.89
637,1,0,3.295836866004329,128940.24,1,1.0,0.0,46786.92
800,1,1,3.8918202981106265,108007.36,1,0.0,0.0,47125.11
632,0,1,3.367295829986474,80922.75,1,1.0,0.0,7820.78
794,0,0,3.4965075614664802,0.0,2,0.0,0.0,91340.02
604,1,0,3.6888794541139363,84315.02,1,0.0,0.0,36209.1
760,1,0,3.6109179126442243,0.0,1,0.0,0.0,32863.24
586,2,0,3.6375861597263857,136858.42,1,0.0,1.0,189143.94
527,0,1,3.5553480614894135,0.0,1,1.0,0.0,98031.53
656,2,0,3.295836866004329,118627.16,2,1.0,1.0,160835.3
635,1,1,3.295836866004329,127471.56,1,1.0,1.0,152916.05
633,0,1,3.4965075614664802,92855.02,1,1.0,1.0,159813.18
500,1,0,3.8066624897703196,109162.82,1,1.0,1.0,126145.08
673,1,0,3.713572066704308,0.0,1,1.0,1.0,65657.29
570,1,1,3.367295829986474,153040.03,1,1.0,1.0,131363.57
736,1,0,3.295836866004329,51522.75,1,0.0,1.0,192131.77
432,1,1,3.295836866004329,62339.81,2,0.0,0.0,53874.67
707,1,0,3.8501476017100584,0.0,2,1.0,0.0,174303.29
825,1,0,3.4657359027997265,0.0,2,0.0,0.0,9751.03
708,1,0,3.4657359027997265,86614.06,2,1.0,1.0,172129.26
812,0,1,3.1780538303479458,92476.88,1,0.0,0.0,83247.14
704,2,1,3.6635616461296463,102556.18,2,1.0,0.0,171971.25
511,1,1,3.828641396489095,0.0,1,1.0,1.0,115779.48
702,0,0,3.4657359027997265,71667.74,1,1.0,1.0,126082.18
622,0,0,3.7376696182833684,0.0,2,1.0,0.0,119127.06
676,1,0,3.4011973816621555,128207.23,1,1.0,1.0,55400.17
758,2,1,3.8501476017100584,95523.16,1,1.0,0.0,73294.48
793,1,1,3.4965075614664802,0.0,1,0.0,0.0,175544.02
584,2,0,3.8501476017100584,130538.77,1,1.0,0.0,92915.84
718,0,0,3.332204510175204,0.0,2,1.0,0.0,146875.86
491,1,1,4.276666119016055,91285.22,1,1.0,1.0,7032.95
748,1,0,3.5263605246161616,84009.47,1,1.0,1.0,137001.1
685,0,1,3.7612001156935624,117302.62,1,0.0,0.0,68701.73
705,0,1,3.6888794541139363,203715.15,1,1.0,0.0,179978.68
668,1,0,4.276666119016055,0.0,2,1.0,1.0,70783.61
764,0,0,3.6375861597263857,113607.47,1,1.0,0.0,91094.46
772,0,0,3.58351893845611,112029.83,1,1.0,1.0,186948.35
647,2,0,3.6109179126442243,116509.99,1,1.0,1.0,149517.71
703,1,1,3.8066624897703196,0.0,2,1.0,1.0,68831.72
627,0,0,3.784189633918261,0.0,1,1.0,1.0,114469.55
702,2,0,3.332204510175204,103033.83,1,1.0,1.0,40321.87
543,1,0,3.58351893845611,0.0,2,1.0,1.0,141210.5
593,2,1,3.6635616461296463,151391.68,1,1.0,0.0,27274.6
689,0,1,3.6888794541139363,154251.67,1,0.0,1.0,118319.5
529,1,0,3.4011973816621555,116295.29,1,1.0,0.0,75285.47
617,1,1,3.5263605246161616,131244.65,2,1.0,0.0,183229.02
572,1,1,3.6635616461296463,0.0,2,1.0,1.0,555.28
697,1,0,3.58351893845611,0.0,2,1.0,1.0,74760.32
694,1,1,3.367295829986474,99713.87,1,0.0,0.0,112317.89
727,2,0,3.8066624897703196,114422.85,2,1.0,1.0,104678.78
449,1,1,3.044522437723423,0.0,2,0.0,0.0,175743.92
696,2,0,3.6375861597263857,142316.14,1,1.0,1.0,8018.49
767,1,1,3.5263605246161616,0.0,2,1.0,0.0,94767.77
698,1,0,3.713572066704308,90605.29,1,1.0,1.0,14357.0
514,1,0,3.5553480614894135,121030.9,1,1.0,0.0,10008.68
578,0,0,3.6888794541139363,63609.92,1,0.0,0.0,74965.61
733,1,0,3.6635616461296463,0.0,2,1.0,1.0,141841.31
646,2,0,3.1780538303479458,92398.08,1,1.0,1.0,18897.29
709,2,0,3.332204510175204,124695.72,2,1.0,0.0,145251.35
538,0,1,3.4011973816621555,0.0,2,1.0,1.0,41192.95
684,2,0,3.6109179126442243,138476.41,2,1.0,1.0,52367.29
731,2,0,3.5553480614894135,127862.93,2,1.0,0.0,139083.7
549,1,1,3.9512437185814275,0.0,1,0.0,1.0,8636.05
695,1,1,3.1354942159291497,0.0,2,1.0,1.0,141756.32
637,0,0,3.7612001156935624,172196.23,1,1.0,1.0,104769.96
817,1,1,3.6109179126442243,81070.34,2,1.0,0.0,80985.88
804,1,1,4.2626798770413155,0.0,2,0.0,1.0,147995.96
465,2,0,3.1780538303479458,117154.9,1,1.0,1.0,127744.02
519,0,1,4.04305126783455,119035.35,2,1.0,1.0,29871.79
741,1,0,3.9512437185814275,171236.3,2,0.0,0.0,21834.4
562,1,0,3.4011973816621555,111099.79,2,0.0,0.0,140650.19
599,2,0,4.110873864173311,124737.96,1,0.0,1.0,90389.61
632,1,0,3.295836866004329,193125.85,1,1.0,1.0,152665.85
810,1,1,3.6375861597263857,153166.17,1,1.0,1.0,93261.69
673,0,1,3.6109179126442243,0.0,2,0.0,0.0,82351.06
585,2,1,3.6888794541139363,162261.01,2,1.0,0.0,137028.51
850,1,0,3.4339872044851463,0.0,2,1.0,0.0,178667.7
850,0,1,3.970291913552122,65407.16,2,0.0,0.0,182633.63
637,1,1,4.143134726391533,0.0,1,1.0,0.0,28092.77
640,1,1,3.8501476017100584,89799.46,2,0.0,1.0,13783.77
599,1,1,3.7612001156935624,0.0,1,1.0,0.0,170347.1
750,1,1,3.6109179126442243,0.0,1,1.0,1.0,117948.0
721,1,1,4.007333185232471,44020.89,1,1.0,0.0,65864.4
763,0,1,3.6109179126442243,0.0,2,1.0,1.0,149705.25
630,0,0,3.5553480614894135,0.0,2,0.0,0.0,186826.22
708,1,1,3.784189633918261,161887.81,2,1.0,0.0,84870.23
827,1,1,4.0943445622221,0.0,2,0.0,1.0,60615.83
674,1,0,2.8903717578961645,0.0,2,1.0,1.0,55753.12
807,2,1,4.0943445622221,72948.58,2,1.0,1.0,17355.36
688,1,0,2.995732273553991,137624.4,2,1.0,1.0,197582.79
634,0,0,3.5263605246161616,0.0,2,1.0,0.0,61995.57
850,0,0,3.6635616461296463,0.0,2,1.0,1.0,37090.44
570,0,0,3.5263605246161616,0.0,2,0.0,1.0,183387.12
619,1,1,3.5553480614894135,90413.12,1,1.0,1.0,20555.21
663,1,0,3.6888794541139363,156218.19,1,0.0,1.0,33607.72
512,1,1,3.58351893845611,84327.77,2,1.0,0.0,17675.36
718,1,1,3.6635616461296463,0.0,2,1.0,1.0,145355.11
687,2,1,3.5263605246161616,111388.18,2,1.0,0.0,148564.76
568,0,1,3.58351893845611,153610.61,1,1.0,1.0,54083.8
724,0,0,3.58351893845611,0.0,2,1.0,0.0,52462.25
492,2,1,3.6375861597263857,57068.43,2,1.0,0.0,188974.81
688,0,1,3.828641396489095,155681.72,1,1.0,0.0,26287.21
508,0,0,3.9889840465642745,0.0,1,1.0,1.0,175749.36
769,0,0,3.6635616461296463,0.0,1,1.0,1.0,47722.79
608,1,0,3.7376696182833684,0.0,2,1.0,0.0,178504.29
655,1,0,3.784189633918261,87471.63,1,0.0,1.0,188593.98
800,0,0,3.6375861597263857,0.0,2,1.0,0.0,51553.43
615,1,0,3.5553480614894135,0.0,2,1.0,0.0,150784.29
563,0,0,4.04305126783455,0.0,2,1.0,1.0,39297.48
738,2,1,4.04305126783455,148384.64,1,0.0,0.0,155047.11
724,1,1,3.5263605246161616,132352.69,1,1.0,0.0,80320.3
700,1,0,3.828641396489095,95872.86,1,1.0,0.0,98273.01
687,1,1,3.58351893845611,97157.96,1,0.0,1.0,63185.05
613,2,1,3.7612001156935624,140681.68,1,0.0,1.0,20134.07
707,1,0,3.5553480614894135,0.0,3,1.0,1.0,94148.3
697,1,0,3.4657359027997265,175464.85,3,1.0,0.0,116442.42
577,0,0,3.5553480614894135,110080.3,1,1.0,1.0,109794.31
580,1,1,3.1354942159291497,113923.81,2,0.0,0.0,196241.43
706,2,0,3.58351893845611,58571.18,2,1.0,0.0,40774.01
680,2,0,3.4011973816621555,108300.27,2,0.0,1.0,44384.57
832,1,1,3.295836866004329,98590.25,1,1.0,0.0,30912.89
573,1,1,3.8501476017100584,154543.98,1,1.0,0.0,29586.73
744,2,0,3.713572066704308,190409.34,2,1.0,1.0,138361.48
567,1,0,3.6375861597263857,127678.8,2,0.0,0.0,45422.89
652,2,0,3.713572066704308,159434.03,1,1.0,0.0,178373.93
395,2,1,3.5263605246161616,106011.59,1,1.0,1.0,17376.57
584,1,1,3.258096538021482,146286.22,1,1.0,0.0,105105.35
586,0,1,3.4965075614664802,0.0,2,1.0,1.0,168261.4
738,1,0,3.4339872044851463,82674.15,1,1.0,0.0,41970.72
685,0,0,3.4339872044851463,122449.31,2,1.0,1.0,180769.55
592,2,0,3.4965075614664802,156570.86,1,1.0,1.0,37140.2
655,1,0,3.6109179126442243,109093.41,2,1.0,0.0,1775.52
473,2,0,3.6888794541139363,152576.25,2,1.0,0.0,73073.68
633,1,0,4.07753744390572,103996.74,1,1.0,1.0,103159.11
687,0,0,3.5553480614894135,0.0,2,1.0,1.0,176450.19
716,1,1,3.367295829986474,0.0,2,1.0,1.0,98998.61
559,1,1,3.367295829986474,79715.36,1,1.0,0.0,82252.28
573,0,0,3.713572066704308,0.0,2,0.0,1.0,14479.29
483,1,1,3.912023005428146,0.0,2,1.0,1.0,111020.24
697,1,0,3.6888794541139363,0.0,2,0.0,1.0,26543.28
657,1,0,3.6375861597263857,0.0,2,1.0,0.0,185827.74
756,0,0,3.4011973816621555,145127.85,1,0.0,0.0,7554.68
841,2,1,3.4965075614664802,154969.79,2,1.0,1.0,99505.75
794,1,0,3.5553480614894135,0.0,2,1.0,1.0,68730.91
608,1,0,3.4965075614664802,0.0,1,0.0,1.0,130474.03
653,1,0,3.6109179126442243,135847.47,1,1.0,0.0,144880.81
744,1,0,3.8501476017100584,0.0,2,1.0,0.0,113163.17
600,1,0,3.5263605246161616,0.0,2,0.0,1.0,3756.23
635,0,0,3.6375861597263857,103257.14,1,0.0,0.0,158344.63
571,1,0,3.713572066704308,0.0,1,1.0,1.0,63736.17
477,2,1,4.060443010546419,145984.92,1,1.0,1.0,24564.7
581,0,0,3.4011973816621555,53291.86,1,0.0,0.0,196582.28
729,1,0,3.5263605246161616,152303.8,1,1.0,0.0,12128.69
504,1,0,3.7376696182833684,134936.97,2,0.0,0.0,135178.91
545,1,1,4.007333185232471,0.0,1,0.0,0.0,10034.77
481,1,1,3.5263605246161616,0.0,2,1.0,1.0,125253.46
531,0,1,3.7376696182833684,75302.85,2,0.0,0.0,57034.35
814,2,0,3.367295829986474,131968.57,2,1.0,1.0,147693.92
628,1,0,3.4965075614664802,0.0,2,0.0,0.0,184230.23
583,1,0,3.6635616461296463,129299.28,2,1.0,0.0,73107.6
620,0,0,3.4339872044851463,166833.86,2,1.0,1.0,135171.6
512,1,1,3.4339872044851463,0.0,2,0.0,0.0,49326.07
568,1,0,3.4011973816621555,73054.37,2,1.0,1.0,27012.0
715,2,0,3.7376696182833684,88120.97,2,1.0,1.0,21333.22
801,1,1,3.4657359027997265,75170.54,1,1.0,1.0,37898.5
615,1,1,3.5553480614894135,97440.02,2,1.0,1.0,139816.1
584,2,1,3.58351893845611,109646.83,1,1.0,1.0,70240.79
701,1,1,3.7612001156935624,160416.56,1,0.0,1.0,37266.43
665,0,0,3.6375861597263857,0.0,1,0.0,1.0,87412.74
577,1,1,3.6635616461296463,0.0,2,1.0,0.0,10553.31
738,1,1,3.6375861597263857,0.0,2,0.0,0.0,69227.42
690,1,1,3.7376696182833684,0.0,2,0.0,1.0,120512.08
622,1,0,3.5553480614894135,0.0,2,1.0,1.0,131772.51
508,1,1,3.7612001156935624,0.0,1,1.0,0.0,103726.71
624,2,0,3.9889840465642745,116726.22,1,1.0,0.0,110498.1
734,0,1,3.7612001156935624,55853.33,2,0.0,1.0,94811.85
579,0,0,3.4965075614664802,0.0,2,1.0,1.0,54816.57
505,2,0,3.367295829986474,145541.56,2,1.0,1.0,58019.95
578,0,0,3.58351893845611,157267.95,2,1.0,0.0,141533.19
482,1,1,3.5553480614894135,133111.73,1,0.0,1.0,79957.95
725,1,1,3.4339872044851463,0.0,1,0.0,0.0,61326.43
613,1,0,3.7376696182833684,115076.06,1,1.0,1.0,79323.61
550,1,0,3.784189633918261,0.0,2,1.0,0.0,26257.01
591,1,0,3.7612001156935624,0.0,2,0.0,1.0,198926.36
721,1,0,3.9889840465642745,0.0,2,1.0,1.0,4493.12
623,1,0,3.6888794541139363,0.0,2,1.0,1.0,66119.07
726,1,1,3.5263605246161616,185734.75,1,1.0,1.0,102036.82
654,1,0,3.8501476017100584,0.0,2,1.0,0.0,170481.98
648,0,0,3.4657359027997265,0.0,1,1.0,0.0,133653.38
621,2,0,3.6888794541139363,174126.75,3,1.0,0.0,172490.78
610,1,0,3.58351893845611,129440.3,2,1.0,0.0,102638.35
683,2,1,3.6635616461296463,100062.16,2,1.0,0.0,109201.43
731,1,0,3.4011973816621555,0.0,2,1.0,1.0,184581.68
701,1,1,3.6635616461296463,0.0,2,0.0,1.0,145894.9
541,2,0,3.9318256327243257,90373.28,2,1.0,0.0,179861.79
629,2,1,3.8066624897703196,129818.39,3,1.0,0.0,9217.55
706,1,0,3.9889840465642745,117444.51,1,1.0,1.0,186238.85
589,2,0,3.6375861597263857,92219.21,1,1.0,0.0,99106.97
516,1,1,3.6109179126442243,113143.12,1,0.0,0.0,3363.36
599,2,0,3.8066624897703196,103583.05,1,1.0,0.0,132127.69
741,2,1,3.58351893845611,127675.39,2,1.0,0.0,74260.16
535,1,1,3.871201010907891,0.0,1,1.0,0.0,149892.79
613,0,1,3.4657359027997265,0.0,2,0.0,1.0,126675.62
811,1,1,3.5553480614894135,0.0,1,1.0,1.0,178.19
622,0,1,3.1354942159291497,0.0,2,1.0,1.0,131389.39
670,1,1,3.4339872044851463,57530.06,1,1.0,1.0,181893.31
497,1,1,3.367295829986474,85646.81,1,0.0,0.0,63233.02
662,1,1,3.6635616461296463,139562.05,2,1.0,0.0,61636.22
561,0,1,3.4965075614664802,0.0,2,1.0,0.0,45261.47
606,2,0,3.6888794541139363,144757.97,2,1.0,1.0,166656.18
818,0,0,3.258096538021482,0.0,2,1.0,1.0,167036.94
848,2,0,3.4339872044851463,90018.45,2,1.0,0.0,193132.98
560,0,1,3.7612001156935624,95140.44,2,1.0,0.0,123181.44
743,1,1,3.4011973816621555,127023.39,1,1.0,1.0,138780.89
707,1,1,3.8918202981106265,0.0,1,1.0,0.0,82967.97
663,1,0,3.1780538303479458,0.0,2,1.0,1.0,166310.82
714,0,1,3.4965075614664802,103121.33,2,1.0,1.0,49672.01
710,2,1,3.713572066704308,149155.53,2,1.0,0.0,42131.26
646,1,1,3.7612001156935624,143061.88,1,1.0,0.0,61937.6
748,0,0,4.060443010546419,122330.7,2,0.0,1.0,124429.19
599,0,1,3.8918202981106265,0.0,2,1.0,0.0,111190.53
637,2,0,3.332204510175204,123675.69,1,1.0,1.0,166458.41
526,2,0,4.060443010546419,190298.89,2,1.0,1.0,191263.76
667,1,0,3.4965075614664802,0.0,2,1.0,1.0,131834.75
619,0,1,3.6375861597263857,0.0,1,1.0,0.0,112442.63
555,1,0,3.6888794541139363,139930.18,1,1.0,1.0,105720.09
623,1,1,3.1780538303479458,148167.83,2,1.0,1.0,109470.34
635,2,1,4.174387269895637,117325.54,1,1.0,0.0,155799.86
672,1,0,3.5263605246161616,0.0,1,0.0,0.0,22736.06
641,1,0,3.5553480614894135,0.0,2,1.0,0.0,93148.93
695,0,0,3.332204510175204,96020.86,1,1.0,1.0,57992.49
653,2,1,3.6109179126442243,125734.2,2,1.0,0.0,134625.09
690,2,1,3.9889840465642745,144027.8,1,1.0,1.0,108731.02
683,1,0,3.7612001156935624,112499.42,2,1.0,0.0,30375.18
613,1,0,3.713572066704308,0.0,2,1.0,0.0,60297.72
488,1,1,3.58351893845611,0.0,2,1.0,0.0,136675.22
603,2,0,3.784189633918261,108122.39,2,1.0,0.0,108488.33
684,0,1,3.6375861597263857,134168.5,3,1.0,0.0,3966.5
651,1,0,3.332204510175204,0.0,2,1.0,0.0,823.96
665,2,1,3.9318256327243257,110610.41,2,0.0,1.0,1112.76
682,1,1,3.871201010907891,0.0,2,1.0,0.0,65069.03
547,2,0,3.4657359027997265,155726.85,1,1.0,0.0,67789.99
602,1,1,3.6635616461296463,154121.32,2,1.0,0.0,176614.86
532,0,1,3.6635616461296463,0.0,2,1.0,0.0,94977.3
828,1,0,3.6109179126442243,0.0,2,1.0,0.0,94845.45
681,2,0,3.7376696182833684,118199.97,2,1.0,0.0,9452.88
667,0,0,4.343805421853684,0.0,1,1.0,1.0,34702.92
682,0,1,4.1588830833596715,0.0,2,1.0,1.0,103318.44
705,2,1,3.9889840465642745,125889.3,3,1.0,0.0,96013.5
638,1,1,3.7612001156935624,145860.98,1,1.0,1.0,142763.51
764,1,0,3.1780538303479458,98148.61,1,1.0,0.0,26843.76
622,0,1,4.060443010546419,0.0,2,1.0,1.0,33277.31
760,0,1,4.04305126783455,0.0,2,1.0,1.0,25101.17
644,0,0,3.9889840465642745,0.0,1,0.0,1.0,84622.37
779,0,1,3.5263605246161616,0.0,2,0.0,1.0,111676.63
803,2,1,3.912023005428146,98173.02,1,0.0,0.0,22457.25
645,0,1,4.007333185232471,133676.65,1,0.0,1.0,17095.49
529,1,0,3.6635616461296463,102025.08,2,1.0,0.0,12351.01
603,1,0,3.4011973816621555,0.0,2,1.0,1.0,47536.46
638,2,0,3.6109179126442243,89728.86,2,1.0,1.0,37294.88
723,1,1,2.995732273553991,0.0,2,1.0,1.0,140385.33
614,1,1,3.5263605246161616,0.0,2,1.0,0.0,185561.89
850,1,1,3.828641396489095,157866.77,1,1.0,1.0,18986.12
598,1,0,3.8501476017100584,0.0,2,1.0,1.0,186116.54
531,2,1,3.4657359027997265,109570.21,2,1.0,1.0,172049.84
667,2,0,3.4657359027997265,103846.65,1,1.0,0.0,20560.69
695,0,1,3.4339872044851463,0.0,2,0.0,1.0,13998.88
615,2,0,4.060443010546419,72309.3,1,1.0,1.0,85687.09
744,1,1,3.7612001156935624,147832.15,1,0.0,1.0,24234.11
577,0,0,3.4339872044851463,0.0,1,1.0,1.0,196395.25
626,0,0,4.127134385045092,0.0,1,1.0,1.0,65010.74
604,1,1,4.2626798770413155,0.0,2,1.0,1.0,49506.82
603,2,0,3.5553480614894135,105346.03,2,1.0,1.0,130379.5
633,1,0,3.6109179126442243,0.0,2,1.0,0.0,182258.17
727,2,0,3.044522437723423,153344.72,1,1.0,1.0,163295.87
506,1,0,3.58351893845611,0.0,2,1.0,0.0,164253.35
549,2,1,3.8066624897703196,143734.01,2,1.0,1.0,96404.38
782,0,0,3.5263605246161616,147422.44,1,0.0,1.0,42143.61
636,0,0,3.58351893845611,0.0,3,1.0,1.0,74048.1
564,2,1,3.784189633918261,111760.4,3,1.0,1.0,104722.47
723,1,0,3.871201010907891,0.0,2,1.0,1.0,150694.58
670,1,1,3.713572066704308,0.0,3,1.0,0.0,81602.02
748,1,1,3.8918202981106265,29602.08,1,0.0,0.0,163550.58
545,1,0,3.1354942159291497,0.0,2,1.0,0.0,189613.12
557,1,1,3.332204510175204,146445.24,2,1.0,0.0,184317.74
508,1,0,3.8918202981106265,122451.46,2,1.0,1.0,75808.1
578,1,0,3.6375861597263857,82259.29,1,1.0,0.0,8996.97
604,1,0,3.4011973816621555,0.0,2,1.0,0.0,75786.55
808,2,1,3.6109179126442243,100431.84,1,1.0,0.0,35140.49
541,1,0,3.6109179126442243,118636.92,1,1.0,1.0,73551.44
569,1,0,3.6109179126442243,178755.84,1,1.0,0.0,199929.17
535,1,1,3.6888794541139363,0.0,1,1.0,1.0,27689.77
704,1,0,3.8501476017100584,0.0,2,1.0,1.0,145338.61
803,1,0,3.332204510175204,0.0,2,1.0,0.0,159654.0
710,0,0,3.091042453358316,0.0,3,1.0,0.0,107292.91
611,1,0,3.8918202981106265,0.0,2,1.0,1.0,142917.54
554,0,0,3.828641396489095,0.0,2,0.0,1.0,57320.92
651,1,1,3.6635616461296463,0.0,1,1.0,0.0,24176.44
682,1,1,4.1588830833596715,128306.7,1,0.0,1.0,66040.83
605,2,0,4.31748811353631,61319.63,1,0.0,1.0,186655.11
511,1,0,3.8066624897703196,68375.27,1,1.0,0.0,193160.25
680,1,0,3.58351893845611,116275.12,1,1.0,1.0,63795.8
709,0,1,3.5553480614894135,111827.27,2,1.0,0.0,12674.68
804,1,0,4.007333185232471,0.0,2,1.0,1.0,118752.6
451,1,0,3.4965075614664802,0.0,2,1.0,0.0,184954.11
567,1,1,3.6375861597263857,125877.65,2,1.0,1.0,107841.77
702,1,0,3.912023005428146,0.0,2,0.0,0.0,94949.84
734,2,1,3.9512437185814275,71283.09,2,0.0,1.0,38984.37
496,1,1,3.58351893845611,0.0,2,0.0,0.0,108098.28
571,1,1,3.4011973816621555,85755.86,1,1.0,0.0,145115.95
593,0,0,3.258096538021482,76226.9,1,1.0,0.0,167564.82
850,0,1,3.912023005428146,0.0,2,1.0,1.0,33741.84
383,0,1,3.871201010907891,95808.19,1,0.0,0.0,137702.01
743,2,1,3.5553480614894135,146781.24,1,1.0,0.0,189307.7
550,1,1,3.871201010907891,0.0,2,1.0,1.0,191870.28
483,1,1,3.784189633918261,136836.49,1,1.0,0.0,192359.9
507,1,1,3.4965075614664802,113452.66,1,0.0,0.0,142911.99
466,1,1,3.713572066704308,33563.95,2,1.0,0.0,178994.13
628,2,0,3.6375861597263857,113525.84,1,1.0,0.0,46044.48
556,0,0,3.6375861597263857,115463.16,1,1.0,0.0,150679.65
733,0,1,3.6375861597263857,0.0,2,1.0,1.0,1271.51
545,1,1,3.4657359027997265,0.0,2,1.0,1.0,52067.37
481,1,1,3.6635616461296463,0.0,1,1.0,1.0,24677.54
705,2,1,3.871201010907891,156848.13,2,1.0,1.0,99475.95
464,2,0,3.4965075614664802,164284.72,2,1.0,1.0,3710.34
716,1,1,3.1354942159291497,94464.81,2,0.0,1.0,185900.88
719,1,0,3.58351893845611,155423.17,1,1.0,1.0,199841.32
698,2,0,4.02535169073515,112414.81,2,0.0,0.0,93982.02
809,2,1,3.7376696182833684,64497.94,3,0.0,1.0,182436.81
544,1,0,3.4011973816621555,73218.89,1,0.0,1.0,126796.69
765,0,1,3.4657359027997265,178095.55,1,0.0,0.0,47247.56
754,2,0,3.5553480614894135,98585.94,2,0.0,1.0,106116.84
627,1,0,3.713572066704308,0.0,2,1.0,0.0,132719.8
621,1,0,3.5553480614894135,87619.29,1,1.0,0.0,143.34
730,2,0,3.8066624897703196,152880.97,1,0.0,0.0,162478.11
672,1,1,3.970291913552122,169406.33,4,1.0,1.0,147311.47
559,2,1,3.58351893845611,104356.94,2,0.0,1.0,54184.06
750,2,0,3.7376696182833684,151836.36,2,1.0,0.0,68695.38
655,1,0,3.332204510175204,0.0,2,0.0,1.0,126565.21
643,0,1,2.995732273553991,133313.34,1,1.0,1.0,3965.69
603,1,0,3.7612001156935624,127823.93,1,1.0,1.0,19483.35
809,0,0,3.4965075614664802,0.0,1,1.0,1.0,124045.65
625,2,1,3.5553480614894135,86147.46,2,1.0,0.0,163440.8
693,1,0,3.6888794541139363,130661.96,1,1.0,1.0,101918.96
690,1,0,3.6375861597263857,94456.0,2,0.0,1.0,55034.02
546,1,1,3.8501476017100584,0.0,1,1.0,1.0,66408.01
700,0,0,3.367295829986474,0.0,2,0.0,1.0,152097.02
583,1,0,3.6375861597263857,0.0,1,1.0,0.0,47848.56
724,1,1,3.4657359027997265,0.0,2,1.0,1.0,150026.79
652,0,1,3.6888794541139363,100471.34,1,1.0,1.0,124550.88
579,1,1,3.4965075614664802,118392.75,1,1.0,1.0,157564.75
662,0,1,3.4011973816621555,0.0,2,0.0,1.0,157884.83
606,0,0,3.5263605246161616,161572.24,1,0.0,1.0,191076.22
543,0,1,3.828641396489095,140355.6,1,1.0,1.0,85086.78
850,1,0,3.332204510175204,99986.98,1,1.0,0.0,196582.55
645,0,1,3.367295829986474,0.0,2,1.0,1.0,74346.11
568,1,0,3.4965075614664802,0.0,2,1.0,0.0,143450.61
675,1,0,3.5263605246161616,124619.33,2,0.0,1.0,163667.56
641,2,0,3.713572066704308,104405.54,3,1.0,0.0,17384.21
657,1,1,3.713572066704308,95858.37,1,1.0,1.0,68255.88
722,1,0,3.4011973816621555,0.0,2,1.0,0.0,166376.54
529,2,0,3.367295829986474,135759.4,1,0.0,0.0,112813.79
650,2,1,3.828641396489095,149003.76,2,1.0,0.0,176902.83
546,1,1,2.995732273553991,0.0,1,0.0,1.0,20508.85
630,2,1,3.2188758248682006,79656.81,1,1.0,0.0,93524.22
682,0,1,4.060443010546419,0.0,1,1.0,0.0,176036.01
